       237
   0.93006378E+10   0.00000000E+00   0.67000002E+12   0.11359688E+02   0.17742602E+00
   0.90766850E+10   0.23292992E-01   0.66505825E+12   0.11105421E+02   0.17453925E+00
   0.88552711E+10   0.47128547E-01   0.65981222E+12   0.10855419E+02   0.17161500E+00
   0.86364840E+10   0.71519304E-01   0.65424583E+12   0.10609820E+02   0.16865581E+00
   0.84204104E+10   0.96478194E-01   0.64835961E+12   0.10368654E+02   0.16566565E+00
   0.82071351E+10   0.12201845E+00   0.64213800E+12   0.10132053E+02   0.16264706E+00
   0.79967409E+10   0.14815362E+00   0.63557622E+12   0.99000819E+01   0.15960339E+00
   0.77893078E+10   0.17489755E+00   0.62866964E+12   0.96723019E+01   0.15653796E+00
   0.75849128E+10   0.20226443E+00   0.62140915E+12   0.94490579E+01   0.15345356E+00
   0.73836294E+10   0.23026877E+00   0.61379527E+12   0.92306282E+01   0.15035368E+00
   0.71855275E+10   0.25892541E+00   0.60582221E+12   0.90170887E+01   0.14724111E+00
   0.69906725E+10   0.28824954E+00   0.59748959E+12   0.88084856E+01   0.14411898E+00
   0.67991254E+10   0.31825673E+00   0.58880173E+12   0.86048403E+01   0.14099058E+00
   0.66109423E+10   0.34896287E+00   0.57975149E+12   0.84062428E+01   0.13785816E+00
   0.64261740E+10   0.38038425E+00   0.57035058E+12   0.82119729E+01   0.13472524E+00
   0.62448661E+10   0.41253753E+00   0.56060356E+12   0.80225424E+01   0.13159463E+00
   0.60670585E+10   0.44543976E+00   0.55051500E+12   0.78382041E+01   0.12846893E+00
   0.58927854E+10   0.47910838E+00   0.54009282E+12   0.76589778E+01   0.12535080E+00
   0.57220750E+10   0.51356123E+00   0.52935048E+12   0.74848576E+01   0.12224316E+00
   0.55549497E+10   0.54881660E+00   0.51830007E+12   0.73151501E+01   0.11914862E+00
   0.53914258E+10   0.58489318E+00   0.50695563E+12   0.71502203E+01   0.11606973E+00
   0.52315139E+10   0.62181008E+00   0.49533307E+12   0.69904030E+01   0.11300902E+00
   0.50752183E+10   0.65958689E+00   0.48345000E+12   0.68356924E+01   0.10996895E+00
   0.49225380E+10   0.69824363E+00   0.47132589E+12   0.66854805E+01   0.10695193E+00
   0.47734659E+10   0.73780081E+00   0.45898174E+12   0.65398437E+01   0.10396030E+00
   0.46279898E+10   0.77827939E+00   0.44643957E+12   0.63992871E+01   0.10099631E+00
   0.44860920E+10   0.81970083E+00   0.43371964E+12   0.62638144E+01   0.98061925E-01
   0.43477498E+10   0.86208711E+00   0.42085044E+12   0.61322473E+01   0.95159538E-01
   0.42129359E+10   0.90546069E+00   0.40785820E+12   0.60057137E+01   0.92291231E-01
   0.40816183E+10   0.94984457E+00   0.39476391E+12   0.58842402E+01   0.89458544E-01
   0.39537609E+10   0.99526228E+00   0.38160000E+12   0.57667944E+01   0.86663739E-01
   0.38293234E+10   0.10417379E+01   0.36838994E+12   0.56542103E+01   0.83908273E-01
   0.37082624E+10   0.10892961E+01   0.35516512E+12   0.55466380E+01   0.81194088E-01
   0.35905307E+10   0.11379621E+01   0.34194818E+12   0.54429216E+01   0.78522348E-01
   0.34760784E+10   0.11877616E+01   0.32877125E+12   0.53442091E+01   0.75894848E-01
   0.33648527E+10   0.12387211E+01   0.31566096E+12   0.52500571E+01   0.73312876E-01
   0.32567987E+10   0.12908676E+01   0.30264234E+12   0.51601712E+01   0.70777523E-01
   0.31518590E+10   0.13442288E+01   0.28974424E+12   0.50752486E+01   0.68290118E-01
   0.30499749E+10   0.13988329E+01   0.27711644E+12   0.49935788E+01   0.65861525E-01
   0.29510857E+10   0.14547089E+01   0.26476879E+12   0.49161661E+01   0.63491754E-01
   0.28551296E+10   0.15118864E+01   0.25271047E+12   0.48424944E+01   0.61180738E-01
   0.27620439E+10   0.15703957E+01   0.24094966E+12   0.47727763E+01   0.58928317E-01
   0.26717650E+10   0.16302679E+01   0.22949385E+12   0.47071202E+01   0.56734267E-01
   0.25842287E+10   0.16915347E+01   0.21834877E+12   0.46451834E+01   0.54598218E-01
   0.24993704E+10   0.17542286E+01   0.20751984E+12   0.45874699E+01   0.52519775E-01
   0.24171256E+10   0.18183829E+01   0.19701259E+12   0.45332708E+01   0.50498563E-01
   0.23374294E+10   0.18840314E+01   0.18683096E+12   0.44832733E+01   0.48534088E-01
   0.22602174E+10   0.19512092E+01   0.17697641E+12   0.44365970E+01   0.46625659E-01
   0.21854254E+10   0.20199516E+01   0.16745143E+12   0.43939009E+01   0.44772695E-01
   0.21129895E+10   0.20902954E+01   0.15825803E+12   0.43543909E+01   0.42974600E-01
   0.20428467E+10   0.21622776E+01   0.14939446E+12   0.43185044E+01   0.41230469E-01
   0.19749343E+10   0.22359365E+01   0.14086231E+12   0.42855528E+01   0.39539733E-01
   0.19091906E+10   0.23113111E+01   0.13265860E+12   0.42558378E+01   0.37901435E-01
   0.18455547E+10   0.23884415E+01   0.12478209E+12   0.42287262E+01   0.36314816E-01
   0.17839666E+10   0.24673684E+01   0.11723027E+12   0.42044512E+01   0.34779040E-01
   0.17243674E+10   0.25481338E+01   0.10999879E+12   0.41824029E+01   0.33293124E-01
   0.16666990E+10   0.26307804E+01   0.10308390E+12   0.41627687E+01   0.31856189E-01
   0.16109048E+10   0.27153522E+01   0.96481167E+11   0.41450459E+01   0.30467323E-01
   0.15569288E+10   0.28018938E+01   0.90185232E+11   0.41292971E+01   0.29125565E-01
   0.15047167E+10   0.28904513E+01   0.84190269E+11   0.41151751E+01   0.27829945E-01
   0.14542150E+10   0.29810716E+01   0.78490022E+11   0.41026245E+01   0.26579484E-01
   0.14053716E+10   0.30738027E+01   0.73077795E+11   0.40914419E+01   0.25373196E-01
   0.13581355E+10   0.31686937E+01   0.67946563E+11   0.40814834E+01   0.24210094E-01
   0.13124571E+10   0.32657950E+01   0.63088905E+11   0.40726684E+01   0.23089186E-01
   0.12682879E+10   0.33651582E+01   0.58496500E+11   0.40647881E+01   0.22009400E-01
   0.12255805E+10   0.34668358E+01   0.54161970E+11   0.40578406E+01   0.20969816E-01
   0.11842891E+10   0.35708817E+01   0.50077043E+11   0.40516277E+01   0.19969432E-01
   0.11443688E+10   0.36773513E+01   0.46232644E+11   0.40461367E+01   0.19007170E-01
   0.11057760E+10   0.37863008E+01   0.42620914E+11   0.40412604E+01   0.18082135E-01
   0.10684683E+10   0.38977880E+01   0.39232413E+11   0.40369166E+01   0.17193240E-01
   0.10324045E+10   0.40118722E+01   0.36058832E+11   0.40330830E+01   0.16339570E-01
   0.99754465E+09   0.41286137E+01   0.33091225E+11   0.40296460E+01   0.15520138E-01
   0.96384977E+09   0.42480744E+01   0.30320446E+11   0.40266057E+01   0.14733931E-01
   0.93128212E+09   0.43703178E+01   0.27737859E+11   0.40239028E+01   0.13980022E-01
   0.89980506E+09   0.44954085E+01   0.25334676E+11   0.40214844E+01   0.13257462E-01
   0.86938302E+09   0.46234130E+01   0.23102166E+11   0.40193433E+01   0.12565309E-01
   0.83998151E+09   0.47543991E+01   0.21031724E+11   0.40174247E+01   0.11902637E-01
   0.81156708E+09   0.48884363E+01   0.19114892E+11   0.40157136E+01   0.11268533E-01
   0.78410729E+09   0.50255956E+01   0.17343322E+11   0.40141943E+01   0.10662085E-01
   0.75757071E+09   0.51659498E+01   0.15708854E+11   0.40128237E+01   0.10082400E-01
   0.73192689E+09   0.53095732E+01   0.14203679E+11   0.40116030E+01   0.95286288E-02
   0.70714630E+09   0.54565420E+01   0.12820007E+11   0.40105149E+01   0.89998946E-02
   0.68320035E+09   0.56069342E+01   0.11550361E+11   0.40095298E+01   0.84953532E-02
   0.66006137E+09   0.57608295E+01   0.10387511E+11   0.40086512E+01   0.80141770E-02
   0.63770254E+09   0.59183094E+01   0.93245169E+10   0.40078648E+01   0.75555629E-02
   0.61609790E+09   0.60794575E+01   0.83545690E+10   0.40071514E+01   0.71186877E-02
   0.59522232E+09   0.62443593E+01   0.74712870E+10   0.40065130E+01   0.67027861E-02
   0.57505149E+09   0.64131021E+01   0.66684999E+10   0.40059405E+01   0.63070916E-02
   0.55556186E+09   0.65857754E+01   0.59403143E+10   0.40054189E+01   0.59308528E-02
   0.53673066E+09   0.67624708E+01   0.52811280E+10   0.40049507E+01   0.55733372E-02
   0.51853586E+09   0.69432820E+01   0.46856221E+10   0.40045298E+01   0.52338292E-02
   0.50095613E+09   0.71283048E+01   0.41487364E+10   0.40041457E+01   0.49116211E-02
   0.48397085E+09   0.73176373E+01   0.36657302E+10   0.40037991E+01   0.46060363E-02
   0.46756006E+09   0.75113800E+01   0.32321363E+10   0.40034864E+01   0.43164162E-02
   0.45170449E+09   0.77096355E+01   0.28437033E+10   0.40032018E+01   0.40420944E-02
   0.43638546E+09   0.79125089E+01   0.24965189E+10   0.40029426E+01   0.37824543E-02
   0.42158493E+09   0.81201079E+01   0.21868853E+10   0.40027083E+01   0.35368773E-02
   0.40728546E+09   0.83325425E+01   0.19113496E+10   0.40024957E+01   0.33047573E-02
   0.39347016E+09   0.85499254E+01   0.16667272E+10   0.40023002E+01   0.30855190E-02
   0.38012273E+09   0.87723717E+01   0.14500531E+10   0.40021229E+01   0.28785977E-02
   0.36722740E+09   0.89999995E+01   0.12585855E+10   0.40019618E+01   0.26834448E-02
   0.35476893E+09   0.92329294E+01   0.10897890E+10   0.40018143E+01   0.24995232E-02
   0.34273256E+09   0.94712849E+01   0.94134697E+09   0.40016788E+01   0.23263237E-02
   0.33110406E+09   0.97151925E+01   0.81112647E+09   0.40015555E+01   0.21633473E-02
   0.31986965E+09   0.99647814E+01   0.69716988E+09   0.40014431E+01   0.20101051E-02
   0.30901602E+09   0.10220184E+02   0.59770320E+09   0.40013393E+01   0.18661347E-02
   0.29853030E+09   0.10481536E+02   0.51110687E+09   0.40012440E+01   0.17309839E-02
   0.28840007E+09   0.10748975E+02   0.43591132E+09   0.40011569E+01   0.16042152E-02
   0.27861329E+09   0.11022644E+02   0.37078847E+09   0.40010771E+01   0.14854075E-02
   0.26915836E+09   0.11302687E+02   0.31454107E+09   0.40010032E+01   0.13741554E-02
   0.26002404E+09   0.11589253E+02   0.26609288E+09   0.40009352E+01   0.12700687E-02
   0.25119950E+09   0.11882495E+02   0.22447901E+09   0.40008727E+01   0.11727723E-02
   0.24267424E+09   0.12182567E+02   0.18883470E+09   0.40008154E+01   0.10819014E-02
   0.23443814E+09   0.12489628E+02   0.15839277E+09   0.40007621E+01   0.99711164E-03
   0.22648140E+09   0.12803842E+02   0.13246806E+09   0.40007128E+01   0.91806548E-03
   0.21879457E+09   0.13125375E+02   0.11045648E+09   0.40006674E+01   0.84444486E-03
   0.21136850E+09   0.13454397E+02   0.91823450E+08   0.40006255E+01   0.77594233E-03
